section,test,bit_depth,dims,bitrate,path,psnr,ssim,mae,cnr_orig,cnr_dec,cnr_change_pct,epi,mean_shift,std_change_pct,hist_corr,enc_ms,dec_ms,size,actual_bpp,status
US,US-Cyst-12bit,12,640x480,0.50bpp,OPJ→J2K,29.210837669073673,0.913685951764697,69.255068359375,1.718243021794289,1.7856287608100911,3.9217816200082125,0.8998646816086107,2.565289713541688,-1.9151102334693484,0.9991150582368458,41.9,98.9,19162,0.499,OK
US,US-Cyst-12bit,12,640x480,0.75bpp,J2K→J2K,31.553605101110563,0.9358434553082763,55.26509765625,1.718243021794289,1.7286217353918034,0.6040305978764492,0.930571356637483,5.24813151041667,-1.2635316040994622,0.9986989770607765,89.7,102.4,29134,0.7587,OK
US,US-Cyst-12bit,12,640x480,0.75bpp,OPJ→OPJ,32.44850754027531,0.9591920690870311,47.841741536458336,1.718243021794289,1.6716478756851638,-2.7117902134977294,0.9477559512945598,2.462978515625025,0.30334956624833115,0.9994723471169916,40.4,27.0,28722,0.748,OK
US,US-Cyst-12bit,12,640x480,0.75bpp,J2K→OPJ,31.553704680458058,0.9358375414697023,55.26518229166667,1.718243021794289,1.7286771852514107,0.607257723428768,0.9305704790943435,5.248613281250016,-1.2649026156172127,0.9986975882226403,86.3,28.3,29134,0.7587,OK
US,US-Cyst-12bit,12,640x480,0.75bpp,OPJ→J2K,32.4483468462834,0.9591919203070677,47.843115234375,1.718243021794289,1.6716478756851638,-2.7117902134977294,0.9477556175111241,2.4643522135417015,0.306036711936394,0.9994723426482649,39.9,97.3,28722,0.748,OK
US,US-Cyst-12bit,12,640x480,lossless,J2K→J2K,inf,1.0,0.0,1.718243021794289,1.718243021794289,0.0,1.0,0.0,0.0,1.0,60.8,170.4,162506,4.2319,OK
US,US-Cyst-12bit,12,640x480,lossless,OPJ→OPJ,inf,1.0,0.0,1.718243021794289,1.718243021794289,0.0,1.0,0.0,0.0,1.0,40.8,40.4,162545,4.2329,OK
US,US-Cyst-12bit,12,640x480,lossless,J2K→OPJ,inf,1.0,0.0,1.718243021794289,1.718243021794289,0.0,1.0,0.0,0.0,1.0,75.4,41.2,162506,4.2319,OK
US,US-Cyst-12bit,12,640x480,lossless,OPJ→J2K,inf,1.0,0.0,1.718243021794289,1.718243021794289,0.0,1.0,0.0,0.0,1.0,39.4,170.2,162545,4.2329,OK
X-ray,XR-Chest-12bit,12,512x512,0.25bpp,J2K→J2K,46.99307560152487,0.9893769584181246,13.737075805664062,1.9467478648611374,1.9443774321400313,-0.12176372523080312,0.9961422264831545,0.1577606201171875,-0.012184382651011905,0.9113606766504329,172.0,76.4,8431,0.2573,OK
X-ray,XR-Chest-12bit,12,512x512,0.25bpp,OPJ→OPJ,47.33860096828056,0.9897316045466688,13.026615142822266,1.9467478648611374,1.9455901795345802,-0.05946765615894036,0.9965237469846712,0.7169685363769531,0.022970136518317495,0.8908966960391365,42.7,23.9,8188,0.2499,OK
X-ray,XR-Chest-12bit,12,512x512,0.25bpp,J2K→OPJ,46.99322480221528,0.9893769906877645,13.736854553222656,1.9467478648611374,1.944399715498066,-0.1206190799258423,0.99614237479453,0.15854644775390625,-0.012700031547369659,0.9113571342689741,168.8,23.6,8431,0.2573,OK
X-ray,XR-Chest-12bit,12,512x512,0.25bpp,OPJ→J2K,47.33860096828056,0.9897316045466688,13.026615142822266,1.9467478648611374,1.9455901795345802,-0.05946765615894036,0.9965237469846712,0.7169685363769531,0.022970136518317495,0.8908966960391365,42.4,74.5,8188,0.2499,OK
X-ray,XR-Chest-12bit,12,512x512,0.50bpp,J2K→J2K,50.82668989814357,0.9938871015522258,9.29141616821289,1.9467478648611374,1.947274248866468,0.027039146405752883,0.9985637722334412,0.026439666748046875,-0.0035890792190615404,0.9729987712526109,207.3,88.5,16683,0.5091,OK
X-ray,XR-Chest-12bit,12,512x512,0.50bpp,OPJ→OPJ,51.345016402233554,0.9943277042773653,8.734321594238281,1.9467478648611374,1.946580548217908,-0.008594674546689558,0.9988254170186547,0.6293258666992188,0.044898733803594486,0.9753634414409313,42.6,24.6,16386,0.5001,OK
X-ray,XR-Chest-12bit,12,512x512,0.50bpp,J2K→OPJ,50.82689904631553,0.9938873341017435,9.29117202758789,1.9467478648611374,1.9472986080237815,0.028290420787667095,0.9985637722207714,0.027240753173828125,-0.004134809101889333,0.9729805456480908,213.7,25.0,16683,0.5091,OK
X-ray,XR-Chest-12bit,12,512x512,0.50bpp,OPJ→J2K,51.345016402233554,0.9943277042773653,8.734321594238281,1.9467478648611374,1.946580548217908,-0.008594674546689558,0.9988254170186547,0.6293258666992188,0.044898733803594486,0.9753634414409313,42.7,89.1,16386,0.5001,OK
X-ray,XR-Chest-12bit,12,512x512,0.75bpp,J2K→J2K,53.32528641745641,0.9962904165036603,7.030921936035156,1.9467478648611374,1.9474379059922964,0.03544583988580481,0.9991937901581076,0.0440216064453125,-0.004637586272146009,0.990812318959254,192.8,103.9,24891,0.7596,OK
X-ray,XR-Chest-12bit,12,512x512,0.75bpp,OPJ→OPJ,53.644824063669326,0.9964988783069402,6.747188568115234,1.9467478648611374,1.946430607039498,-0.01629681107480768,0.9992677862243506,0.5059394836425781,0.00827354132746309,0.990710486913775,45.8,32.9,24437,0.7458,OK
X-ray,XR-Chest-12bit,12,512x512,0.75bpp,J2K→OPJ,53.325513111950926,0.9962904505217468,7.030742645263672,1.9467478648611374,1.9474608990896565,0.03662694288199232,0.9991938074556559,0.044498443603515625,-0.005191183457949307,0.9908144409758689,220.5,26.1,24891,0.7596,OK
X-ray,XR-Chest-12bit,12,512x512,0.75bpp,OPJ→J2K,53.644824063669326,0.9964988783069402,6.747188568115234,1.9467478648611374,1.946430607039498,-0.01629681107480768,0.9992677862243506,0.5059394836425781,0.00827354132746309,0.990710486913775,41.7,96.9,24437,0.7458,OK
X-ray,XR-Chest-12bit,12,512x512,lossless,J2K→J2K,inf,1.0,0.0,1.9467478648611374,1.9467478648611374,0.0,1.0,0.0,0.0,1.0,70.4,181.5,184385,5.627,OK
X-ray,XR-Chest-12bit,12,512x512,lossless,OPJ→OPJ,inf,1.0,0.0,1.9467478648611374,1.9467478648611374,0.0,1.0,0.0,0.0,1.0,51.2,47.9,184424,5.6282,OK
X-ray,XR-Chest-12bit,12,512x512,lossless,J2K→OPJ,inf,1.0,0.0,1.9467478648611374,1.9467478648611374,0.0,1.0,0.0,0.0,1.0,64.5,43.8,184385,5.627,OK
X-ray,XR-Chest-12bit,12,512x512,lossless,OPJ→J2K,inf,1.0,0.0,1.9467478648611374,1.9467478648611374,0.0,1.0,0.0,0.0,1.0,42.1,178.6,184424,5.6282,OK
X-ray,XR-Fracture-12bit,12,512x512,0.25bpp,J2K→J2K,53.16795339524539,0.9956338759955007,7.146049499511719,3.15723968054906,3.178873740657352,0.6852207085060454,0.9984883038767525,0.042266845703125,-0.014170943760464448,0.9591820956924318,103.1,79.6,8428,0.2572,OK
X-ray,XR-Fracture-12bit,12,512x512,0.25bpp,OPJ→OPJ,53.425761874988794,0.9957530992132037,6.920230865478516,3.15723968054906,3.1562937680917673,-0.029960109240996454,0.9987157270330488,0.5837440490722656,-0.005112274115889561,0.9650128551858644,39.8,22.9,8050,0.2457,OK
X-ray,XR-Fracture-12bit,12,512x512,0.25bpp,J2K→OPJ,53.16779398965675,0.9956337252991724,7.146148681640625,3.15723968054906,3.17884841755178,0.6844186437870434,0.9984881869164454,0.04288482666015625,-0.014482758399294481,0.9591759472702758,104.4,23.9,8428,0.2572,OK
X-ray,XR-Fracture-12bit,12,512x512,0.25bpp,OPJ→J2K,53.425761874988794,0.9957530992132037,6.920230865478516,3.15723968054906,3.1562937680917673,-0.029960109240996454,0.9987157270330488,0.5837440490722656,-0.005112274115889561,0.9650128551858644,38.8,74.8,8050,0.2457,OK
X-ray,XR-Fracture-12bit,12,512x512,0.50bpp,J2K→J2K,55.020549785773596,0.9970770535653452,5.797061920166016,3.15723968054906,3.1709891871458167,0.4354913781637784,0.9989020483773686,0.042407989501953125,-0.013208556734526665,0.984953848913271,68.6,85.3,16655,0.5083,OK
X-ray,XR-Fracture-12bit,12,512x512,0.50bpp,OPJ→OPJ,55.85169288573966,0.9976265879138089,5.217823028564453,3.15723968054906,3.1589841615173166,0.05525335878058429,0.9991217911006074,0.4053916931152344,0.0061979690910550465,0.9937918873581573,40.3,24.1,16364,0.4994,OK
X-ray,XR-Fracture-12bit,12,512x512,0.50bpp,J2K→OPJ,55.02076324313724,0.9970771368762514,5.796947479248047,3.15723968054906,3.1709321297122566,0.4336841845600866,0.9989020724617234,0.043254852294921875,-0.013504090266502745,0.9849535886923795,81.5,24.3,16655,0.5083,OK
X-ray,XR-Fracture-12bit,12,512x512,0.50bpp,OPJ→J2K,55.85169288573966,0.9976265879138089,5.217823028564453,3.15723968054906,3.1589841615173166,0.05525335878058429,0.9991217911006074,0.4053916931152344,0.0061979690910550465,0.9937918873581573,39.1,81.5,16364,0.4994,OK
X-ray,XR-Fracture-12bit,12,512x512,0.75bpp,J2K→J2K,57.543933043154674,0.9983507175552455,4.322845458984375,3.15723968054906,3.167625666417088,0.32895778967980643,0.9994217409350103,0.04595947265625,-0.00798583479256156,0.9957345701156787,87.9,92.5,24875,0.7591,OK
X-ray,XR-Fracture-12bit,12,512x512,0.75bpp,OPJ→OPJ,57.37036702024671,0.9982937314514894,4.396518707275391,3.15723968054906,3.1594246930522107,0.06920641839807537,0.9993692152619875,0.22070693969726562,0.001293144605862372,0.9960449238282716,39.6,24.8,24499,0.7477,OK
X-ray,XR-Fracture-12bit,12,512x512,0.75bpp,J2K→OPJ,57.54395100209709,0.9983507122575006,4.322906494140625,3.15723968054906,3.1675820922114175,0.32757765354573937,0.9994217378038361,0.04662322998046875,-0.008287843090672955,0.9957246580490625,88.4,25.4,24875,0.7591,OK
X-ray,XR-Fracture-12bit,12,512x512,0.75bpp,OPJ→J2K,57.37036702024671,0.9982937314514894,4.396518707275391,3.15723968054906,3.1594246930522107,0.06920641839807537,0.9993692152619875,0.22070693969726562,0.001293144605862372,0.9960449238282716,39.8,90.1,24499,0.7477,OK
X-ray,XR-Fracture-12bit,12,512x512,lossless,J2K→J2K,inf,1.0,0.0,3.15723968054906,3.15723968054906,0.0,1.0,0.0,0.0,1.0,57.2,165.5,163433,4.9876,OK
X-ray,XR-Fracture-12bit,12,512x512,lossless,OPJ→OPJ,inf,1.0,0.0,3.15723968054906,3.15723968054906,0.0,1.0,0.0,0.0,1.0,38.8,40.1,163472,4.9888,OK
X-ray,XR-Fracture-12bit,12,512x512,lossless,J2K→OPJ,inf,1.0,0.0,3.15723968054906,3.15723968054906,0.0,1.0,0.0,0.0,1.0,61.1,41.0,163433,4.9876,OK
X-ray,XR-Fracture-12bit,12,512x512,lossless,OPJ→J2K,inf,1.0,0.0,3.15723968054906,3.15723968054906,0.0,1.0,0.0,0.0,1.0,38.5,164.7,163472,4.9888,OK
X-ray,XR-Chest-16bit,16,512x512,0.25bpp,J2K→J2K,46.87963838828062,0.9893039558629497,222.11238479614258,1.9467469112156297,1.943367603108137,-0.17358743902577817,0.9959734672303253,1.9992027282714844,-0.016724129171602826,0.9215108198039027,80.7,76.3,8429,0.2572,OK
X-ray,XR-Chest-16bit,16,512x512,0.25bpp,OPJ→OPJ,47.31814680181338,0.9897107110421552,208.1907958984375,1.9467469112156297,1.9459617125013553,-0.04033388776685376,0.9964678705314929,2.9702072143554688,-8.84814231186524e-06,0.8941063050703801,53.1,22.9,8166,0.2492,OK
X-ray,XR-Chest-16bit,16,512x512,0.25bpp,J2K→OPJ,46.87973430052622,0.9893041914322398,222.10918807983398,1.9467469112156297,1.9433898919584214,-0.1724425110356058,0.9959734119234989,2.0084266662597656,-0.01728308807509812,0.9215262982206416,99.4,23.4,8429,0.2572,OK
X-ray,XR-Chest-16bit,16,512x512,0.25bpp,OPJ→J2K,47.31814680181338,0.9897107110421552,208.1907958984375,1.9467469112156297,1.9459617125013553,-0.04033388776685376,0.9964678705314929,2.9702072143554688,-8.84814231186524e-06,0.8941063050703801,53.7,73.6,8166,0.2492,OK
X-ray,XR-Chest-16bit,16,512x512,0.50bpp,J2K→J2K,50.83620177979025,0.9939162661180131,148.54387664794922,1.9467469112156297,1.9465410223562338,-0.01057604654255286,0.9985590558698921,1.6634140014648438,-0.011924594810043316,0.9734081133432634,82.4,87.5,16682,0.5091,OK
X-ray,XR-Chest-16bit,16,512x512,0.50bpp,OPJ→OPJ,51.41120160151339,0.994347033461751,138.7251319885254,1.9467469112156297,1.9465547025402208,-0.009873326332332507,0.998834837031057,2.039691925048828,-0.0007610688383862967,0.971166923347792,53.7,24.9,16361,0.4993,OK
X-ray,XR-Chest-16bit,16,512x512,0.50bpp,J2K→OPJ,50.83626332067357,0.9939162696425362,148.5436553955078,1.9467469112156297,1.946563165404874,-0.009438608054136,0.9985590254491806,1.6724700927734375,-0.012489898835204653,0.9733819980511271,80.6,24.6,16682,0.5091,OK
X-ray,XR-Chest-16bit,16,512x512,0.50bpp,OPJ→J2K,51.41120160151339,0.994347033461751,138.7251319885254,1.9467469112156297,1.9465547025402208,-0.009873326332332507,0.998834837031057,2.039691925048828,-0.0007610688383862967,0.971166923347792,53.7,86.2,16361,0.4993,OK
X-ray,XR-Chest-16bit,16,512x512,0.75bpp,J2K→J2K,53.28864674415897,0.9963012751474242,113.07604217529297,1.9467469112156297,1.9462083657557687,-0.02766386615323786,0.9991890166047794,0.29651641845703125,-0.008075764566141772,0.9919216315626256,125.9,98.9,24892,0.7596,OK
X-ray,XR-Chest-16bit,16,512x512,0.75bpp,OPJ→OPJ,53.753282678403274,0.9965597991143327,106.68130874633789,1.9467469112156297,1.9467102867773134,-0.0018813148286154447,0.999282174962944,2.0414085388183594,0.003976563251597865,0.9889173150105384,53.6,25.3,24554,0.7493,OK
X-ray,XR-Chest-16bit,16,512x512,0.75bpp,J2K→OPJ,53.288723087366854,0.9963013309435714,113.07532501220703,1.9467469112156297,1.946230943016455,-0.026504123170919148,0.9991890067788978,0.30509185791015625,-0.008637186937978204,0.9919003442211789,125.2,25.7,24892,0.7596,OK
X-ray,XR-Chest-16bit,16,512x512,0.75bpp,OPJ→J2K,53.753282678403274,0.9965597991143327,106.68130874633789,1.9467469112156297,1.9467102867773134,-0.0018813148286154447,0.999282174962944,2.0414085388183594,0.003976563251597865,0.9889173150105384,54.0,96.3,24554,0.7493,OK
X-ray,XR-Chest-16bit,16,512x512,lossless,J2K→J2K,inf,1.0,0.0,1.9467469112156297,1.9467469112156297,0.0,1.0,0.0,0.0,1.0,72.5,219.9,321222,9.8029,OK
X-ray,XR-Chest-16bit,16,512x512,lossless,OPJ→OPJ,inf,1.0,0.0,1.9467469112156297,1.9467469112156297,0.0,1.0,0.0,0.0,1.0,53.2,54.4,321261,9.8041,OK
X-ray,XR-Chest-16bit,16,512x512,lossless,J2K→OPJ,inf,1.0,0.0,1.9467469112156297,1.9467469112156297,0.0,1.0,0.0,0.0,1.0,76.5,55.4,321222,9.8029,OK
X-ray,XR-Chest-16bit,16,512x512,lossless,OPJ→J2K,inf,1.0,0.0,1.9467469112156297,1.9467469112156297,0.0,1.0,0.0,0.0,1.0,53.2,219.1,321261,9.8041,OK
PET,PET-Normal-16bit,16,256x256,0.25bpp,J2K→J2K,41.028630538198385,0.9592019541998749,406.2691345214844,81.84852830037147,50.702140038195616,-38.05369370585799,0.9817500723854815,10.02911376953125,-0.13599597943337252,0.8884915520642932,93.2,29.2,2231,0.2723,OK
PET,PET-Normal-16bit,16,256x256,0.25bpp,OPJ→OPJ,41.10698044769522,0.960151258330955,395.0433349609375,81.84852830037147,51.89202196238613,-36.599932778326306,0.9829432105450117,11.732086181640625,-0.158667211017828,0.8765002415297264,19.4,9.3,2062,0.2517,OK
PET,PET-Normal-16bit,16,256x256,0.25bpp,J2K→OPJ,41.02870588997247,0.9592024325416306,406.26556396484375,81.84852830037147,50.70123615842038,-38.05479803820703,0.9817500966125562,10.048248291015625,-0.13724068481568863,0.8884096051449286,90.7,10.7,2231,0.2723,OK
PET,PET-Normal-16bit,16,256x256,0.25bpp,OPJ→J2K,41.10698044769522,0.960151258330955,395.0433349609375,81.84852830037147,51.89202196238613,-36.599932778326306,0.9829432105450117,11.732086181640625,-0.158667211017828,0.8765002415297264,18.9,27.4,2062,0.2517,OK
PET,PET-Normal-16bit,16,256x256,0.50bpp,J2K→J2K,44.82688096726163,0.9746681299412053,295.20802307128906,81.84852830037147,100.35785298741386,22.614120340827668,0.9952006570896246,3.2172393798828125,-0.10568913964782974,0.8410134171482417,142.0,31.6,4286,0.5232,OK
PET,PET-Normal-16bit,16,256x256,0.50bpp,OPJ→OPJ,45.07937516488337,0.9750753873174529,286.8749084472656,81.84852830037147,115.66128567125942,41.31138100223421,0.9960094328740449,5.034637451171875,-0.10664098220484,0.8047513738172736,19.3,9.7,4095,0.4999,OK
PET,PET-Normal-16bit,16,256x256,0.50bpp,J2K→OPJ,44.82699669120021,0.9746683463424439,295.20538330078125,81.84852830037147,100.35981427692172,22.61651658367844,0.9952006915207737,3.198272705078125,-0.10695602339984617,0.8409435214698034,139.8,11.1,4286,0.5232,OK
PET,PET-Normal-16bit,16,256x256,0.50bpp,OPJ→J2K,45.07937516488337,0.9750753873174529,286.8749084472656,81.84852830037147,115.66128567125942,41.31138100223421,0.9960094328740449,5.034637451171875,-0.10664098220484,0.8047513738172736,19.1,30.9,4095,0.4999,OK
PET,PET-Normal-16bit,16,256x256,0.75bpp,J2K→J2K,45.716203401286684,0.9783098883879322,268.62464904785156,81.84852830037147,100.89468148952504,23.270000798618064,0.9963264226048241,3.0405426025390625,-0.10839803994201998,0.911254348509058,111.4,34.2,6338,0.7737,OK
PET,PET-Normal-16bit,16,256x256,0.75bpp,OPJ→OPJ,46.071044804715264,0.9784135098398975,259.66552734375,81.84852830037147,115.80022940486587,41.48113815791152,0.9967561183899712,2.307525634765625,-0.061072789646762986,0.8750769284093922,19.1,9.9,6112,0.7461,OK
PET,PET-Normal-16bit,16,256x256,0.75bpp,J2K→OPJ,45.716280885664005,0.9783101208755572,268.6244354248047,81.84852830037147,100.89482650896595,23.270177978884977,0.9963264078018653,3.0207672119140625,-0.10967128332425406,0.9112683431214288,113.3,11.6,6338,0.7737,OK
PET,PET-Normal-16bit,16,256x256,0.75bpp,OPJ→J2K,46.071044804715264,0.9784135098398975,259.66552734375,81.84852830037147,115.80022940486587,41.48113815791152,0.9967561183899712,2.307525634765625,-0.061072789646762986,0.8750769284093922,19.4,34.2,6112,0.7461,OK
PET,PET-Normal-16bit,16,256x256,lossless,J2K→J2K,inf,1.0,0.0,81.84852830037147,81.84852830037147,0.0,1.0,0.0,0.0,1.0,33.7,66.6,94244,11.5044,OK
PET,PET-Normal-16bit,16,256x256,lossless,OPJ→OPJ,inf,1.0,0.0,81.84852830037147,81.84852830037147,0.0,1.0,0.0,0.0,1.0,18.9,18.6,94283,11.5092,OK
PET,PET-Normal-16bit,16,256x256,lossless,J2K→OPJ,inf,1.0,0.0,81.84852830037147,81.84852830037147,0.0,1.0,0.0,0.0,1.0,30.6,19.1,94244,11.5044,OK
PET,PET-Normal-16bit,16,256x256,lossless,OPJ→J2K,inf,1.0,0.0,81.84852830037147,81.84852830037147,0.0,1.0,0.0,0.0,1.0,19.1,66.4,94283,11.5092,OK
PET,PET-Hotspot-16bit,16,256x256,0.25bpp,J2K→J2K,45.0103846271101,0.972299594032796,288.4253692626953,120.65250348920135,183.82851963458387,52.361960438754515,0.9899300699411892,3.6521148681640625,-0.3832339365802372,0.8192547888779224,134.0,30.8,2231,0.2723,OK
PET,PET-Hotspot-16bit,16,256x256,0.25bpp,OPJ→OPJ,45.047118195186314,0.9722146226953606,286.4079284667969,120.65250348920135,203.81824481320814,68.9299756896054,0.9904694931810065,3.31109619140625,-0.24481286990770434,0.7776072980201606,19.0,9.5,2034,0.2483,OK
PET,PET-Hotspot-16bit,16,256x256,0.25bpp,J2K→OPJ,45.010386501335546,0.9722996349690474,288.4253387451172,120.65250348920135,183.82943061510733,52.362715483612355,0.9899300867117231,3.6311492919921875,-0.3847627148335365,0.8192352944628717,134.7,10.8,2231,0.2723,OK
PET,PET-Hotspot-16bit,16,256x256,0.25bpp,OPJ→J2K,45.047118195186314,0.9722146226953606,286.4079284667969,120.65250348920135,203.81824481320814,68.9299756896054,0.9904694931810065,3.31109619140625,-0.24481286990770434,0.7776072980201606,19.4,27.8,2034,0.2483,OK
PET,PET-Hotspot-16bit,16,256x256,0.50bpp,J2K→J2K,46.09549119016374,0.9770763633192706,258.6253356933594,120.65250348920135,187.57771598665337,55.46939397195514,0.9923863359568666,1.49188232421875,-0.31233487458341824,0.8711971285524107,159.0,33.3,4285,0.5231,OK
PET,PET-Hotspot-16bit,16,256x256,0.50bpp,OPJ→OPJ,46.07981224863102,0.9764528656187206,259.48899841308594,120.65250348920135,197.18087311940778,63.428745709413214,0.992605763464825,2.2859039306640625,-0.1971296620088289,0.8620860150869019,18.6,9.3,4065,0.4962,OK
PET,PET-Hotspot-16bit,16,256x256,0.50bpp,J2K→OPJ,46.09551374335872,0.9770764159454646,258.62501525878906,120.65250348920135,187.57923244244935,55.47065085080318,0.9923862490445442,1.5132904052734375,-0.31380425844042004,0.871168261325117,159.7,10.9,4285,0.5231,OK
PET,PET-Hotspot-16bit,16,256x256,0.50bpp,OPJ→J2K,46.07981224863102,0.9764528656187206,259.48899841308594,120.65250348920135,197.18087311940778,63.428745709413214,0.992605763464825,2.2859039306640625,-0.1971296620088289,0.8620860150869019,19.1,30.4,4065,0.4962,OK
PET,PET-Hotspot-16bit,16,256x256,0.75bpp,J2K→J2K,46.596303091584176,0.9797374361712894,244.08616638183594,120.65250348920135,165.87853482672327,37.48453619246263,0.9927526445521463,1.9569549560546875,-0.283643210465943,0.925242671094917,77.9,34.5,6336,0.7734,OK
PET,PET-Hotspot-16bit,16,256x256,0.75bpp,OPJ→OPJ,46.764080642629025,0.9797032134540202,239.79653930664062,120.65250348920135,167.84217829490296,39.11205606266196,0.993508106786458,1.9222412109375,-0.13793276651289926,0.919149800230812,18.9,10.1,5925,0.7233,OK
PET,PET-Hotspot-16bit,16,256x256,0.75bpp,J2K→OPJ,46.59634538419344,0.9797375868092504,244.0845947265625,120.65250348920135,165.8832243106203,37.48842296129164,0.9927526449604606,1.97601318359375,-0.2852308162915235,0.9252411382880323,84.7,10.9,6336,0.7734,OK
PET,PET-Hotspot-16bit,16,256x256,0.75bpp,OPJ→J2K,46.764080642629025,0.9797032134540202,239.79653930664062,120.65250348920135,167.84217829490296,39.11205606266196,0.993508106786458,1.9222412109375,-0.13793276651289926,0.919149800230812,19.0,33.8,5925,0.7233,OK
PET,PET-Hotspot-16bit,16,256x256,lossless,J2K→J2K,inf,1.0,0.0,120.65250348920135,120.65250348920135,0.0,1.0,0.0,0.0,1.0,29.4,63.6,92320,11.2695,OK
PET,PET-Hotspot-16bit,16,256x256,lossless,OPJ→OPJ,inf,1.0,0.0,120.65250348920135,120.65250348920135,0.0,1.0,0.0,0.0,1.0,19.2,18.2,92359,11.2743,OK
PET,PET-Hotspot-16bit,16,256x256,lossless,J2K→OPJ,inf,1.0,0.0,120.65250348920135,120.65250348920135,0.0,1.0,0.0,0.0,1.0,30.1,18.9,92320,11.2695,OK
PET,PET-Hotspot-16bit,16,256x256,lossless,OPJ→J2K,inf,1.0,0.0,120.65250348920135,120.65250348920135,0.0,1.0,0.0,0.0,1.0,18.5,62.9,92359,11.2743,OK
Contrast,HighContrast-16bit,16,512x512,0.25bpp,J2K→J2K,21.355555607113534,0.815506580940175,3596.097888946533,158.3459362777971,8.325621413028173,-94.74213130520636,0.9140700307281664,97.51541519165039,-2.266547256601071,0.5629144536656469,503.7,73.1,8426,0.2571,OK
Contrast,HighContrast-16bit,16,512x512,0.25bpp,OPJ→OPJ,22.16942593912174,0.8479234761818587,3048.2106552124023,158.3459362777971,8.360161630664741,-94.72031816718179,0.9408155767838257,26.973182678222656,-2.0236206801276286,0.6743280064249384,63.2,23.1,8142,0.2485,OK
Contrast,HighContrast-16bit,16,512x512,0.25bpp,J2K→OPJ,21.355466715491353,0.8155070820052763,3596.07462310791,158.3459362777971,8.325497669890215,-94.74220945254685,0.9140674323039869,97.5233383178711,-2.2696232870801127,0.5630135605572458,468.6,23.7,8426,0.2571,OK
Contrast,HighContrast-16bit,16,512x512,0.25bpp,OPJ→J2K,22.16942593912174,0.8479234761818587,3048.2106552124023,158.3459362777971,8.360161630664741,-94.72031816718179,0.9408155767838257,26.973182678222656,-2.0236206801276286,0.6743280064249384,63.4,71.2,8142,0.2485,OK
Contrast,HighContrast-16bit,16,512x512,0.50bpp,J2K→J2K,25.416175959678363,0.8773369769718051,2411.701026916504,158.3459362777971,12.439436258700546,-92.14413924909498,0.9721964508362719,4.9200439453125,-0.624353403544036,0.6395930705947444,552.3,84.5,16672,0.5088,OK
Contrast,HighContrast-16bit,16,512x512,0.50bpp,OPJ→OPJ,26.76711820700013,0.9118346147679426,1893.7637825012207,158.3459362777971,15.137530988237446,-90.44021504809531,0.9816725058864445,22.852031707763672,-0.335626168248546,0.8086141354568951,63.8,23.8,16274,0.4966,OK
Contrast,HighContrast-16bit,16,512x512,0.50bpp,J2K→OPJ,25.416087587020183,0.877338503891533,2411.6708183288574,158.3459362777971,12.439193255108119,-92.14429271283275,0.9721951686375784,4.912288665771484,-0.6276258965031615,0.6397082633502674,552.4,24.7,16672,0.5088,OK
Contrast,HighContrast-16bit,16,512x512,0.50bpp,OPJ→J2K,26.76711820700013,0.9118346147679426,1893.7637825012207,158.3459362777971,15.137530988237446,-90.44021504809531,0.9816725058864445,22.852031707763672,-0.335626168248546,0.8086141354568951,63.9,82.6,16274,0.4966,OK
Contrast,HighContrast-16bit,16,512x512,0.75bpp,J2K→J2K,29.073009711407984,0.9206985753298327,1612.5783958435059,158.3459362777971,20.54648509778767,-87.02430540323968,0.9892701189151423,2.0627098083496094,-0.13258096143870146,0.7093668137053702,458.6,95.1,24903,0.76,OK
Contrast,HighContrast-16bit,16,512x512,0.75bpp,OPJ→OPJ,31.106477970488147,0.946556496753554,1219.5306587219238,158.3459362777971,25.400408340075877,-83.95891366892158,0.9933142907834633,10.664196014404297,0.16255286142573064,0.8672768483195612,63.4,25.1,24526,0.7485,OK
Contrast,HighContrast-16bit,16,512x512,0.75bpp,J2K→OPJ,29.07304723524962,0.9207013591256457,1612.5370559692383,158.3459362777971,20.546196104133163,-87.02448791102061,0.9892698043532847,2.0550460815429688,-0.13599365671287125,0.7093577182936629,428.0,25.2,24903,0.76,OK
Contrast,HighContrast-16bit,16,512x512,0.75bpp,OPJ→J2K,31.106477970488147,0.946556496753554,1219.5306587219238,158.3459362777971,25.400408340075877,-83.95891366892158,0.9933142907834633,10.664196014404297,0.16255286142573064,0.8672768483195612,63.5,92.2,24526,0.7485,OK
Contrast,HighContrast-16bit,16,512x512,lossless,J2K→J2K,inf,1.0,0.0,158.3459362777971,158.3459362777971,0.0,1.0,0.0,0.0,1.0,84.0,261.2,411334,12.5529,OK
Contrast,HighContrast-16bit,16,512x512,lossless,OPJ→OPJ,inf,1.0,0.0,158.3459362777971,158.3459362777971,0.0,1.0,0.0,0.0,1.0,64.6,63.7,411373,12.5541,OK
Contrast,HighContrast-16bit,16,512x512,lossless,J2K→OPJ,inf,1.0,0.0,158.3459362777971,158.3459362777971,0.0,1.0,0.0,0.0,1.0,118.8,64.3,411334,12.5529,OK
Contrast,HighContrast-16bit,16,512x512,lossless,OPJ→J2K,inf,1.0,0.0,158.3459362777971,158.3459362777971,0.0,1.0,0.0,0.0,1.0,63.6,261.5,411373,12.5541,OK
